weight,height
-0.560233927880552,0.691682073433765
3.12148478613756,2.76793211041254
0.560120114691091,2.24523650824261
3.05836804308116,3.12933679523863
1.01849392451199,1.00154666349542
1.78097134456294,1.17168312386065
1.90913826181509,3.09743722353755
3.39368862109797,2.06016933507921
1.33701378036983,1.82466805989065
2.66975099105807,2.54611631963599
2.64193038961001,-0.0550751706401242
2.2441074539672,1.89734532107767
1.18317541530033,3.06521537716709
-0.163167452018654,1.49609041732272
2.81592812392521,1.45604626801304
1.80525514865424,3.34840951041496
2.21341651416606,4.41298071065002
2.80833656693129,2.07044797602656
2.75431143178729,2.01674179025608
2.91669836480027,2.65183053415015
2.59390361050712,1.49666581478744
4.04025039686416,3.22740115320783
3.55130938932138,0.464074588019604
0.969387764489753,1.97783480176347
2.14883108438011,1.92773920114752
0.424315583094219,3.35044015081077
2.22632480918574,2.16839290094765
2.12822012659851,3.10815321267506
1.62099218081368,1.16563422260731
2.09060001136433,1.58545014514019
2.57842847847798,1.44467315063526
0.96702933174885,1.26205119496276
3.28932383073186,0.723291955759962
2.58927097405859,-0.0112415555082452
0.38993051807075,3.8046654259941
1.99771608475782,0.0390272949808044
1.82803978191918,1.61171894781556
1.81170698224782,1.39827833440334
2.70125416249709,2.71530502409783
1.78506039963507,2.45025426779545
1.29067892659703,3.96968840237615
3.04985704849765,1.720465660517
1.89332791750466,0.918955176059927
1.90949232818447,1.4389662452916
2.65246980068554,1.6064900669768
1.38840011367333,1.72151849280656
2.20914608433528,1.25761979391309
3.70067150714222,2.851420141916
2.01903346914752,2.68033730966356
0.808945328756092,2.05599794010808
2.24577225687021,1.13502849637311
0.900259913652853,0.347489132592893
1.32173706656032,1.73933920632427
1.09217048226162,1.9102528660659
3.11658898381187,1.36877061380381
3.16221928253732,2.21078544347941
3.83300798500022,1.20753563808532
0.0552633579090438,4.09087857684028
0.704853127779502,2.90395691566769
2.02145811764359,2.67844423613828
2.87970598668502,1.90035341029798
2.59404004207149,3.04897176421321
0.217151380436524,1.5348470687784
1.11480833707301,-1.4020217020837
2.09891816153665,2.52363083578464
2.34528604328058,2.27028680552053
1.55641166334142,3.69964723681721
3.19468422296462,1.86909836455489
2.36864944771315,2.62358728332901
2.16474307330431,0.720452929970945
0.570941349953429,0.933674811162964
3.64441527193396,3.91504539023204
2.08322921291329,0.912788889416551
-0.198877042918573,2.15349205152314
1.92156464441105,2.22704571558882
2.2857079295869,1.17670087160055
1.17291275828923,3.00313212635083
0.732193578504142,3.32486624553252
2.25026843248168,2.19067545923878
1.83575696819396,3.07120992731378
2.06278533499844,3.84799678210994
2.28826580508697,1.79091613346614
3.00969472837135,0.878525915301241
2.77697194316007,3.35867152100499
0.846554953820024,3.23031050537463
0.123563467101282,1.70878556945154
0.829338362573901,2.56084192703261
0.0701495412699475,1.56500299016305
2.34467227692454,4.00540753488599
1.98199587846644,1.87906385654379
3.59238555223554,0.355404460863923
3.57184705429098,0.408458142608324
2.04210999633183,2.06595323026791
3.79026500490712,2.09822733304869
2.82466108353512,3.13963615368895
1.51445211181864,1.38086956810765
2.11107780805097,1.54065305937784
3.70557111865527,3.73454040770606
2.05250820560131,1.90867131790181
0.712591591051951,2.45284586630873
0.718852131482515,1.03097893520735
2.76879646858491,1.77343764250674
0.731811953187674,1.8569824517324
1.78562101737253,3.18132915720581
3.06427577700246,2.06156023002876
2.22245113436218,1.21449087832691
1.63801479096087,1.74047040620556
2.09626927722992,1.86203944258418
2.88772499237295,1.39935763056412
1.54246112604041,2.64819270606252
1.34155749806637,1.90063804536467
1.59452810964962,0.620311669765122
1.29125803384167,-0.877427609056944
1.6666809408502,3.07725804295198
0.886237873914687,2.37702107993418
2.78419296779235,3.05196353205731
1.80200917541862,1.80985435226695
2.7935343244269,4.03672522621662
2.01701557006278,2.25164467971703
1.07516905004936,2.38666195071763
2.44820035909587,2.46553348146497
1.60925649322994,2.08601011178821
3.56260501369985,1.78055389788876
1.53312866599856,1.02044285906181
2.31642426529512,1.59216579048157
1.81628570328419,2.37290676194314
2.02864652953509,3.65846907230583
4.41302065372724,1.62127006949296
0.216207437442331,2.40960643032376
1.16962570872831,2.74923819533032
2.58049915378146,0.893854869978614
0.194557870974239,1.94921062154433
1.50915189594848,2.23649532131596
2.57979457353734,1.36426577450613
2.25921588625734,2.79533065386302
0.514777833488453,1.46397783015891
0.718226137118011,1.77949844030925
3.32709241981135,3.3943063668294
2.55073409352814,1.31557676146996
1.91158180334522,1.45114122460279
1.44840417994514,1.78170697068514
0.0752828586909851,1.8556964468013
1.37354143762795,3.43336807412802
1.84883292709193,2.29847397159659
1.59349284252218,1.93995997315502
2.16301732814991,1.33285929990819
2.45754464657126,3.25178129127197
2.42309857632161,1.46203289190403
1.01773593132867,1.4653242045977
0.963328947422633,1.17212168043968
1.05939583546224,2.73667324535966
0.776965111932536,0.422827012223981
0.524422096897963,1.3777594024949
3.32670186447814,0.024541538966105
2.11136668294104,2.72085247905547
2.59000959710742,2.1888701847762
0.751391295181655,3.29808596095597
2.01001184702106,1.8860846552868
2.56463843939596,1.42565736226125
2.76872855572473,3.16333673372666
1.85677351136789,0.790897522215289
1.64974873421663,1.57379945829107
2.27963973250328,0.39497297509478
2.37202523028117,1.28197670499433
2.66312650031521,2.66706562930511
2.310690887008,2.34243511382599
2.44337705166405,-0.115567730553511
1.48415690924638,2.17369131189706
1.99545721913681,0.989469274975745
1.93301759463665,1.66575229496119
3.57464831190408,0.803910266463608
1.32472136918646,1.74242478695689
2.37681695048648,2.62255010490632
1.72414042976488,2.04456860521801
2.98786158363032,1.4649941085166
1.13577961864673,1.24527963991263
2.58369208678662,1.74370087913261
1.30646719143359,1.62723141615701
1.20747715309099,1.72641884160179
2.62780469325251,2.09068224802632
0.739933510528993,1.65825015861776
2.14767564934975,0.688271204452317
1.33774054120856,2.55023958757943
0.902636451534125,3.85675667050219
2.54473073185956,-0.343567778555276
2.7473384644088,1.2234449920746
0.938308572540381,0.815528459664946
1.2349670984019,-0.358823565172028
2.87534676217274,3.99453215074144
3.74493856665922,2.11931043865705
1.81072414527204,0.995142842441581
3.17028853189474,1.59721567880226
3.11793734795452,2.28596577727068
1.95644033128803,2.10020781412301
1.67985549333208,1.73915553566912
1.04486339524738,1.72370793071961
2.77530236695383,3.24227397691477
2.6978496900322,1.2068964589827
4.62384076369095,1.50674369580878
1.88648094598803,2.78723961123961
2.48498412867568,4.23242059359378
1.54328315167477,2.96749127810688
1.65018815252827,2.49649257100818
2.37946820220081,3.18985215815102
3.59799841462922,2.17578046813272
3.58665748038763,4.16977204559984
2.12068112891685,2.12685551942199
1.68891541685584,2.56209381186512
1.01722407814961,-0.0648407879979098
1.95397315540365,2.52044919712409
2.52078123930178,2.98067496563193
2.58769729373372,1.74388817893955
1.9446105045169,1.77019897424322
1.27090723939997,2.94775175369981
2.52380049439075,2.85076171030047
2.04438488009215,3.08737072077479
1.16134689890483,2.23392428255039
0.678130939145671,2.32747855937334
0.442871047841157,1.91479273882145
3.14459384921572,2.18613600787749
2.38676184241608,2.5564205748732
1.64771713550387,2.50279542069315
0.199033296532682,3.32656956126287
2.18242761907348,1.08063446797337
0.597978667990406,2.38526980088022
2.46297867861892,2.48600666995106
0.209857753624085,-0.353987508877049
3.08851507220946,1.94021202628526
0.266031022474665,3.81996666264003
1.24732584030904,2.63964761261743
2.08907414570501,3.54439627895611
2.72306648451832,3.81396262238558
0.524400484239801,2.03774058893769
1.86586399899755,2.75603613259347
2.09945168303066,3.68551173501795
1.15208129221936,3.2356438484685
2.3774046175503,0.023214264381288
1.4685483109631,1.05717893988364
3.17360893222786,3.01748301062285
0.788140427040916,1.70971274750689
2.21818396727783,2.88960958114999
2.38509164833668,3.30529782686552
1.49646891411618,1.46090694614597
1.69017922483006,3.0164739387411
1.58264979901504,0.653861430847323
2.27830747609858,3.41588206815595
2.09963730120497,1.47735521266139
1.91302315553019,0.317997093949873
1.41115476784357,1.43349110378952
1.77614805293933,1.97689481608309
2.73118104093314,2.4277687239134
0.716686968105037,1.41530596749851
1.89556072754024,2.5608477358358
2.41897169117987,0.0171626951272328
4.73682637014138,0.928250112764019
1.27702410606401,1.192252278676
3.18305617868547,2.33165272345582
2.76307276359518,2.78243541185633
3.3028650824346,0.645074129803281
1.66377584181224,2.755863030643
1.36562407014706,1.48244527230803
0.820956186004898,1.41381456672919
2.48723455729136,0.733237665292144
3.49985494344832,3.33928754767232
1.8742528444397,1.55078376762373
2.35807162565287,1.60254013335254
3.22778600770577,1.26730470492775
2.39239422282907,3.40472219319888
1.67737119225637,1.66122980895243
3.45894315190743,2.3392084618267
2.23555695710512,3.16147116999307
-0.0551569816790165,1.37053706800497
2.10895254787096,2.11326762932973
3.00486070619705,3.6660673283989
2.72201055277056,0.277076461020134
3.46441810572551,2.40625770353335
3.32504700331195,1.98061822673995
1.6211314809659,2.40280322731691
0.514840380010157,1.13844682497759
3.20655598416666,1.77454043827659
2.97926647223523,2.89190501386767
2.33446502477088,2.19895033009484
1.70977816689003,3.42158858313609
1.42948154337787,0.887547008541449
-0.0134533539248705,1.00717657425464
4.4415448207245,1.7406336299299
2.68577729691064,0.754811211949579
2.51597172973823,1.66608733139737
2.26784512310057,1.1433318533474
2.70558522228897,0.709338365720646
1.95101469722115,1.68150743569637
1.70320153972839,2.69880815861929
3.25082029211995,2.82889671831305
0.942811264025874,1.12954032232487
1.43061171335574,2.13426599645198
0.774471297274597,1.25627425889965
1.60625695324937,1.85779910254865
2.19991442296777,1.42957347301423
1.35937341195545,3.23367904648677
2.221606598968,2.16736107589365
3.60877496884492,3.07583829281318
4.14166760039851,3.90829611851107
2.55898763951448,0.672525235786875
0.538324619487951,1.81956656627038
0.773491146274365,3.54684369923805
0.540218787258256,2.33508049167765
2.14602333429378,2.92677390635778
2.49851066356558,0.373704672444224
0.743396960434935,3.88935681746259
2.04737286901172,2.85148000003867
0.577946231379496,1.81639229056333
1.06760667823471,1.50095888820878
1.14619479387352,2.06572586637952
3.18523384493062,1.8886193956975
1.96317186617447,3.19972444598816
1.77222341257705,2.70256721667119
2.56717596498103,2.09676972382174
1.67044751120614,1.64092441362971
2.73624396151294,2.95246673578587
2.73249499235755,1.13361166446183
1.98827517089969,2.51162989596664
2.77820291121783,2.8624457736486
5.10633723059225,0.337236581864511
2.54712386990424,2.10306786775831
2.6336310721098,1.73204561516507
3.57926651866264,0.78792843068165
0.965661214615916,1.57399630508944
2.28600435686283,2.04589398256118
2.86163354243063,1.38746860515394
2.56404005975804,2.32210399220781
2.01735544962465,3.00397994013975
2.08108482852161,0.715983323643929
-0.916016811634419,1.2938341171653
2.19177280734196,2.23555058334881
3.72776889044524,2.28377013769238
2.53058613132834,1.30927226253667
2.58398044664524,0.501302661021244
2.10223755413079,1.77472141705978
0.450668899501966,3.35679898224656
2.48594195291093,0.703342076289281
2.534966514042,2.45288693507669
2.62868317986649,0.999254960331283
1.89578040743783,1.44682448386926
2.88333997204011,-0.0991408559440248
2.68590435151254,1.95258812159175
2.57285511905741,1.93516442948794
2.29040433237843,1.39227236031117
1.10529188428212,1.32391174762156
1.04870211900066,0.854657660309484
2.04644957273977,3.3430544381489
2.62665247905775,2.7769592384715
2.4085396611087,2.9400378536548
1.88601105926741,0.946740992136277
1.78272182631957,2.77295865937459
2.27943035332959,1.91077792293077
0.46461503004892,2.28925199980717
0.763594259412373,3.8940070063105
1.85197613056553,2.62069228070891
1.84253456325457,1.76947543635508
3.42949760910978,1.03696010484629
1.63999874917172,1.00054579773931
2.13360573510373,3.64147191930808
2.47903902287165,2.14080893013016
2.68708747592599,0.764640183208134
2.67935484161617,1.76318728192527
2.92741046282867,1.43757809153393
1.42906630186755,1.48767592123732
2.4449349887101,1.94444167033882
1.92401411400859,2.35579435051704
1.36530305897133,1.11630309937508
2.53344358801573,2.30870491309406
1.64497212897098,0.19370378741644
1.87987910988208,1.72469314631395
2.27722786998751,2.44162585490314
2.49767101715631,3.36386491455858
2.90805619545354,1.89020166451383
3.50502393631758,0.57898428211523
2.73630744649239,3.57769525238832
2.69890081327076,1.20634298475585
2.50693272850101,2.78617764954507
0.586808717106405,1.88884512210167
0.975177038470732,0.999711474748146
2.90616799299131,1.67025897635956
1.87979562144926,1.93269277215878
2.36785760498609,2.11279063262238
1.28600868682678,3.37208998652646
1.90885762682419,3.44175140195926
0.770867228150357,1.63713973479811
1.9404342972407,2.28868289804755
1.96698204578469,0.440819042254708
4.48112697290319,0.861449643977528
0.579299006328681,4.19484038676759
3.84752309774731,2.41373948674494
1.66424213850069,0.971465694739733
2.42249734573097,1.82200303895414
3.33113274782902,3.24572991852867
1.45308069121013,4.0939582513423
3.82380885231653,1.08866025110013
2.58943284692566,2.86555889938332
3.00456109147273,1.04526501722196
0.919599479552365,0.98417952978562
3.62362996836708,1.9572505567342
0.955861032863192,1.56227913036944
2.49285934699138,1.50203335246813
2.78166420881278,2.27296620291017
2.68227150487808,2.3550124732732
3.16533714266942,2.28179090471044
1.25156301889525,2.65889276400559
1.81054110509325,3.24205247074291
2.7125216957889,1.77606622408958
2.5770040181404,3.3416431381125
5.14953333303836,1.09896119257916
0.120074497679529,1.84464940382402
1.33904508295065,0.341045870442345
2.88255699283134,3.48850716834818
1.10615085677045,4.14564930309871
0.408247930075429,-0.169845446181429
4.19940320368675,2.5759456910564
4.20882067944546,1.99304832542647
1.15712129466437,2.33216726440502
2.06369011989679,2.66895309081772
1.98594450751673,2.75760251166435
2.89933473885443,1.06792927234686
2.49649731947955,1.41549958212971
2.08585725957323,0.503828856145502
1.67636224049566,0.801184798292264
0.11545108070802,2.77046442632099
2.84356322104358,3.02156496840577
1.76426473309336,2.45736526673233
2.16292260167501,1.40306432053138
2.57122447105048,1.76671293125906
1.24350392413174,1.85736332046888
4.27157442776304,3.07563948672109
4.6044660598497,2.41308174253153
1.02274585374928,2.7590175907633
1.53759391188683,1.93851159942492
2.83131568915416,0.867269937598444
3.30539124724774,3.55843272445506
1.4989069039309,3.2130087754235
2.9724335307354,2.32865819160309
2.40695664669805,0.370469612198807
2.9861385904511,-0.575336053016054
0.601117413243976,2.17140729321067
2.66444235064847,3.33460700762494
2.02030939027063,0.627455460083551
2.52861262021279,2.50851207845631
1.55704894140469,1.66184306624085
1.91674208628204,1.95883946452246
3.36599516829126,-0.271932543120724
1.88132290837353,0.896480668104983
3.7658420178665,2.18851078136543
1.39308920958157,2.23032335885793
0.652191167445319,3.50666864247053
1.91777571600209,2.97944064243151
1.24550862894035,2.37776828791506
0.237350783297467,2.47192532605456
3.27002325815877,0.641552627719607
0.762052111782404,2.58903492534678
1.70619082044594,1.09325306890335
1.10857901313708,4.19405161532154
0.494312127004339,1.33652454797532
1.97638895728971,4.25233965454607
3.81548287892917,1.06206732798634
1.62906565842151,2.53982475951832
2.06042065278206,1.37375679189032
2.14052436411286,0.819381619435289
2.02935323533813,1.03255456290877
2.82480509063779,3.48939213325757
1.86814737240861,4.46450664905289
2.48289633915104,1.92898227880077
1.94120901809018,3.66696711784789
2.14247382538338,2.76993578444798
1.59238274361762,1.27071327269912
1.7473335334343,0.455988280633043
1.56260231104196,0.858006852768474
2.35896929318828,1.45570221994556
0.497258651037197,1.95481694860228
3.01869758968998,3.96025875470482
1.78854065594699,1.22917512193996
2.2212018729339,1.36850497016223
2.35258133415081,2.82859964516287
1.67597618154386,2.65405885072402
0.782069233344677,0.659476897869003
3.18404734504878,2.27326417128101
2.38412499952874,1.84708701467236
1.30693336170126,-0.289622884745491
1.14337277603316,2.2857364236229
1.81643830201322,1.72650796525828
2.66086599159565,1.79255525389567
-0.626256258612211,2.47411988566197
2.24939191509069,0.829822407638395
1.93103987853742,1.1350822888964
1.84070604041131,3.60715555788952
1.88879055368296,2.90061508742949
0.98248997818274,1.78220854381505
2.98147278271772,0.379316974647415
1.33750983238114,0.926478568650228
1.39723720431588,1.78072303996126
1.89424859890342,0.700026054483019
2.54318033751745,1.08843276939084
1.05765067632386,2.37460581696383
0.200321202507943,1.45234781136002
0.806252595110575,-0.0850053594393754
2.96919379308134,2.4853483075808
1.72264758246086,2.55807622975049
2.13205972593869,3.33197691978012
1.68642767879015,1.54000356846872
1.2448341474468,2.12160007561803
1.08868270778647,1.92901386399711
1.23810257707103,2.70730960825139
1.74147040373132,1.5047796197033
1.95896273542247,3.51337993318272
0.9602371843008,2.96127025682337
1.91131783350813,2.20554369168475
2.68089441358246,1.37743546608468
0.447950845918481,1.44598788837284
2.15528508287289,1.71178673471918
2.03165794197179,2.24273770008895
2.12474963142168,3.35772761945327
0.813425307771913,2.62538372050035
1.89596163400511,3.08675348304949
-0.0192411269790158,3.47542448544276
2.22878125142159,1.36066891821576
2.61073846657436,0.446428286458779
2.93564706582776,0.693608154226654
3.78438762518349,1.23796243782656
1.12611152498444,3.19197120293841
2.0287448616805,0.63187700019192
2.48690051504777,4.63210371556045
2.2883982689423,0.566216377509331
2.24415821680516,2.69681314132806
1.77336302495878,0.988031669269421
1.42855099121866,2.64824663857373
0.897161734627395,1.99365757375351
2.03530362368025,2.29301835805921
0.844558497530787,2.77235520419256
2.64085787798073,1.05217352192577
1.20940507365998,2.56622514846061
1.47244098013029,3.39456354401248
1.07200806571117,1.90343185635757
2.28732739115541,2.76596740562307
3.13829418262171,0.310385320102136
1.35195596367099,3.11967788215119
0.763404289986957,1.53331494362591
1.86504457670706,2.44969285159333
1.09105906952286,1.60927136327488
3.30850682136257,3.33445724596387
2.74090953370371,1.03785401247614
1.55492017997271,3.59240111157794
2.45663035973823,1.54890423445184
2.70220608725004,2.68273267882013
3.42744397824784,1.30977288721261
1.69661878671841,2.4236189848046
1.81155627688887,2.41353250762698
0.27299541233947,3.05195448113914
1.57421024003906,1.705895900428
1.89353461560199,3.31783842162347
-0.204158514193009,0.362635047853968
4.20396052942912,2.80693761066046
3.00759424354946,1.85177696989594
2.59688673668787,1.37632536927322
2.6425466153728,-0.183893673486538
1.06109675921619,2.3293413582282
3.08925263789386,1.9277423217153
2.28645607350713,1.79329479235491
2.15519216691375,1.76654947184141
0.36630362382332,-0.864625878059983
2.37256372977517,2.22551339473464
0.555688601309872,0.934851427127842
2.13938379342875,1.12252680225515
3.18405979272538,1.96975024422927
1.72434083713029,1.73343719774805
3.04496383928091,1.11458413532986
2.20088955246217,2.39335485753143
2.05949283521967,2.75909697914464
2.32584848378074,1.84122736213803
2.02377679525056,1.46730266873772
0.89280036762151,2.66179508018836
2.74978818220649,2.27851190194537
2.04086019545831,-0.347436625031734
1.70054368437403,2.12057451310702
2.93035226059051,2.32091763255601
2.31224790235892,1.39004531630834
1.31855375319476,3.56039640998859
0.568495083530081,2.2457739662145
1.76640215105697,1.937196784204
1.97867780344549,0.50493317393054
2.92824216444937,2.76372160881369
3.23634125041508,1.88900789901226
1.51287221673535,2.04392864841739
2.03911777206134,3.19633329111965
2.03449229730894,2.12141606076665
1.47892790792485,0.719199609954307
3.6163041557923,1.54231827154139
3.46463339679209,3.31274202169707
2.33009609884925,2.18791202500867
0.460285727529312,2.13517827713864
1.84990018039134,1.21890711896902
3.99590149719249,2.50803405177652
1.96684193769655,1.20618100195593
1.56713340931814,4.41306258058011
0.940789955220699,-0.444933762202466
1.1243518914712,2.20094994167191
3.04856337365087,4.0032179309511
2.5169054006122,2.02712641959601
2.463429191596,3.72287367359334
1.43502111193122,1.64518635610726
1.77027398930676,1.40612172310854
3.12954570904259,2.58089286878241
3.07674194267141,4.36644397354266
0.264867312354821,1.69578658540773
1.92998395442359,2.80159250531937
2.27660299768904,1.34234343569324
1.19396338266692,2.81944841198006
2.79625238435294,2.16072796661747
1.22327516533465,1.1686890792218
2.02231475008031,-0.381691017408413
1.63512606789251,4.45818511865559
0.9132639236669,3.62600967965448
2.67445437981699,1.62281894574206
2.17788200128524,3.40989945901074
1.11347479712162,3.85302699781938
1.0282740037161,0.787846758786034
1.17244424982757,1.36965179613346
0.647211254964136,2.23641223785538
1.96576484987788,1.68293710321261
3.19267302428519,1.8064359886593
3.20517950432687,1.18808301742048
0.725449569496759,2.36206743248929
1.42654696093709,2.59448968895567
2.29549065352527,1.7336161632163
0.553770631275086,1.73925393907286
2.44375333422266,4.05515908371997
3.03778837507436,3.12728059788325
1.75587044086251,0.811203330224528
4.51962340964339,3.18359119260165
1.18874452908671,1.98380126070351
1.79349404224371,3.60555096027059
1.88863436342696,3.66184514022935
1.75234184924301,3.32917702030341
2.40034030469287,0.556941226096449
3.3483398775496,2.51053589198861
3.94594575577947,2.41489349690475
2.89837631318613,3.3239165130705
1.64989782309851,0.0891221191350744
1.43911177165825,1.84365611978778
2.31699583792961,1.36291109659799
0.168136623462924,2.34329317416642
3.40018507487571,2.44625152931851
2.87095110546013,1.50258716839186
2.65806558224226,1.8227680743996
1.77558439290642,0.491010270480685
3.50372397058205,1.25996211151598
1.58988668069561,3.12134307164625
2.20528563493446,3.26093519618659
3.5099382043677,1.69019489666478
0.769296564335165,1.31039520902607
2.83963832917066,4.75171556531649
2.22987062981813,2.95802590442966
-0.138079409541031,2.84690191600098
-0.470075221650104,2.93126172384736
0.935294752918652,2.17641226070474
1.67125385769416,2.6941878132418
2.30056906134604,2.79079593335333
1.36462945112463,2.86055522731615
4.31647443093363,1.34654743340878
3.36143010943692,-1.01144126439426
1.59944142058486,3.45190630292419
1.12566011999819,3.79543579467193
1.71547055591415,1.88096524738285
1.15594888007992,1.52799747355044
2.43088907360336,4.05416375835315
2.83420165780535,2.84882883047834
1.57622272703351,2.81170376300029
2.70008727682428,-0.0345260814102022
2.52435761135751,2.81964140894182
2.41827674165241,3.02307562540962
1.26611877555398,0.847129068764243
0.959003405692424,2.66077409660423
0.176581679323936,2.26250282115717
2.23658934170806,2.11511449570633
3.34301642489929,2.11375815395453
2.28495376408714,2.38410504886979
1.78876895509945,2.15750607515075
1.54379859315026,3.9190377200139
2.0189333379432,0.855953896690382
1.27938645159294,0.81692114008369
1.20716777897231,2.28595532586497
2.49961780885878,2.43492327455918
2.05849165069994,0.938844213788733
3.39848205738886,3.20459892302467
2.24608056898643,2.41516736590784
2.34529552206302,2.43221639400401
0.554843117881267,1.3271368096206
1.24167361801765,2.62094545903666
2.80658119996295,1.55346535195366
1.34594120790148,0.443476365523553
1.13440488123872,0.516859186397311
2.45375645567968,1.22552539714064
2.42706417622886,1.05930996694491
1.143071977004,1.83404986032364
1.97354570606858,2.24111425012422
2.04404797914722,4.1827398513044
2.19962403789646,3.33229694518552
-0.0479406443810406,1.13184119336989
0.0413912477030762,2.25344414163193
2.57210835053002,2.33515444274855
1.33809400113898,2.7478571603384
1.96643922364441,1.65474506425815
2.20393289857799,2.51490138588212
3.03115674292162,0.790467949779515
1.89294893540142,2.98647679062762
1.93757848915962,2.51391371033504
1.25698477377612,0.574287058131135
0.979673584584315,2.17772418643766
1.27137080915845,2.30906082715297
2.35238705215649,2.07322244062318
0.230943302954002,1.42916708026647
1.68542535703964,1.81007967024471
4.44849980030308,3.18020309984067
3.84701729511083,-0.269178617735747
0.993109119648605,2.67122084482646
3.08197339267588,1.54389236275598
0.921454847212254,0.739589565530629
1.82196369749376,3.89521716326803
1.47011302904084,2.51414457092189
1.76498828113013,2.24857318075457
1.3166142589169,0.729186275768408
1.92379124019173,2.34444750045488
1.09683578658706,2.18111383178447
3.55723933525847,2.5866569534772
0.942404160280244,1.86170593879323
2.51709570542452,2.78668233988486
2.76421786501912,1.48916892217511
0.603302525954872,1.62217861567062
1.74127391575431,2.32765367886197
3.0115137646781,2.08671239838461
1.61791199528968,2.45676918728748
2.50396117586694,-0.201184968081515
1.98527658495538,1.78617820401814
0.771042616026131,0.777356179805141
3.96141730737078,0.802248535737676
2.2485796729176,0.673485348486951
1.2379279928618,2.26590252727393
2.3211180256448,2.6669811593025
2.94092060703953,1.56221391237769
2.17823461454909,3.20858706387757
3.51795679396726,1.78571999665341
2.9092282754531,2.13520749078783
3.0243525386179,1.94893021004021
0.926716541708269,0.399745383885743
2.42314286470784,1.5181166955476
2.03594780134177,1.4447968872277
1.34156432941007,1.06142724209399
1.826315135216,1.1965730740184
0.720608372532984,2.32582613729461
0.797928532489484,2.16742486790378
1.92479259047135,0.88754039403529
0.0619673955119566,1.59013317629485
1.76295390074353,1.9939210705302
2.0026838305462,1.9707340953615
2.45176913728338,1.28911208693726
2.23043643570944,2.29222783683269
0.612795131472619,3.33235288240347
0.661608463105291,0.895221004764716
1.10816269626527,2.561634672612
0.422118356536421,2.32541932309092
1.32588233623138,1.49832942575475
2.66932109686268,1.50856615705318
1.61628419385059,4.33843326626601
2.39441153840299,2.45406058977278
1.28531507213367,1.04420178743847
1.10736513339607,2.41484514168665
0.950922588697665,2.22864990893005
0.839005067804036,1.79582787717311
1.71755581931473,1.72232647381976
3.38592381293456,3.06886841748942
-0.59733753908657,1.37876872162414
1.26431331854758,3.32882427250321
1.22374491634437,3.37463765214337
1.67612927016572,1.16814492746038
0.394566284344228,3.5158604184665
1.95833530903644,2.11321736260348
0.879757738586026,1.74349849488179
1.01531139620833,2.10506969741923
1.8738878948166,3.37639383195962
1.8210539330734,2.65660572650876
1.91219699208815,2.72777575026209
3.01532124794796,2.49858962778948
2.59450853804367,3.54233594106857
2.23202943722225,0.724651606933976
2.70027117545026,1.02361817177798
2.48702354530364,0.737293909727449
2.0020637702104,1.9922757814309
0.597884393983085,1.70590691571547
2.28961998119017,1.16607140631823
1.66509537796333,3.73535237397259
1.47958536337635,2.29210730654051
2.04188606708352,0.0404719798357192
1.91277977967569,2.08819372765871
1.54249310101139,2.49634300339199
1.05999309695395,0.522848119291533
2.30953907319846,2.27496295475482
1.61206466468301,2.32424605127613
1.1673073051622,3.46134292049011
0.673004953904007,2.1617770230432
0.763306830053744,1.03024478585874
2.43942292175119,2.52026566795406
1.58047325305581,2.97438922785046
2.89478397299403,1.7613918544554
3.050591306707,2.71186269769605
1.68760029276906,3.95539036506675
2.06847593912849,1.89624636837083
1.96876191529812,2.55174729181904
2.94044051925397,0.271682337887404
1.22820772947643,3.23684134842834
3.2183831667646,2.07043543786154
1.82702019432794,1.6003017452044
1.35706265723169,2.55182213043464
3.36182751662697,1.14357125625896
1.13150076283494,3.52206210238297
2.54288921226064,1.77394517063444
1.2392038967434,0.855804203144396
0.510596187831193,0.460785044012569
3.03142479991518,1.3219327969279
3.45125427588761,2.70783568207382
2.66900417343885,-0.190856995342731
1.77936330105144,3.50135694445693
1.59606378595109,3.23376328479562
2.42434184441478,2.47320036164583
1.71318776336803,2.35065701922919
1.56386978353948,1.64091895071116
1.37769891886787,1.80206114766253
0.334350314546856,0.159671482280409
2.04353597387955,1.24959071851304
2.82834591018823,2.8282833765635
2.02560798085184,2.42837802429562
1.59713912999375,0.709402273691154
2.20256638935462,2.99096003654061
2.05198414368174,2.0950656022913
3.00228791564026,0.863571155370801
1.49262042520978,2.07757012955531
3.20105984389633,1.12468629912337
3.60346914546039,3.78789854898927
1.28080810769674,1.50637990228589
1.37917171390201,0.969442493187932
2.91549935599931,1.18442655649649
1.1095670038256,1.57624054511215
1.88559194293478,3.22989010131828
0.92432854043596,1.57119959874838
0.789419619705428,3.9309058650754
3.1328351346536,2.21554343361913
2.48873542201151,1.71799398655633
1.81742560999435,2.64162633567808
2.79401776725894,2.1013926736703
3.77056026503445,4.17430788347035
0.240010636831945,0.687265527345522
1.60909715282637,1.24814537093888
2.25723594355212,2.05858750046306
2.30160617433612,1.72968958088909
2.47531127551413,2.71844343276206
2.21763907383947,1.93880001317358
3.54309290789252,1.22521414513227
1.44067535286623,2.16889905527182
0.102537118270965,2.89229518197659
1.30949208891972,1.56211407634069
1.82023871358124,3.0860548055719
1.87952647475293,2.72759681724851
1.33162078941451,2.43532441310844
1.10922719253252,1.03136587809249
0.680898613664301,1.51908018430302
2.8665101173711,0.742555610980583
